rho_X,b,z,F,G,P,R,U,domain_size,initial_mesh_size,final_node_count,tolerance,integration_resolution,converged,residual_error_estimate
0.3,1.0,8.375,0.9999837465563616,-2.2985907323074496e-05,-0.5000678425940416,-9.594451762650712e-05,-0.999922522360414,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,8.5,0.9999864390034541,-1.917819310590333e-05,-0.500057701209499,-8.160227264949645e-05,-0.9999352068460925,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,8.625,0.9999887065796382,-1.5971342707866585e-05,-0.5000489415792266,-6.921416850401602e-05,-0.9999459244424264,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,8.75,0.9999906203261715,-1.3264886936839752e-05,-0.500041360518401,-5.849284559682833e-05,-0.9999549979345413,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,8.875,0.9999922402010526,-1.0974031196026397e-05,-0.50003478064078,-4.918743264585572e-05,-0.9999627012239031,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,9.0,0.9999936169545892,-9.027002880064504e-06,-0.5000290466932009,-4.107836186260247e-05,-0.999969267355706,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,9.125,0.9999947937214033,-7.362799835221375e-06,-0.5000240222821031,-3.397273882572399e-05,-0.9999748953961021,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,9.25,0.9999958073698617,-5.929281903496889e-06,-0.5000195869610954,-2.7700223154056065e-05,-0.9999797563127364,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,9.375,0.9999966896586145,-4.681535278997452e-06,-0.5000156336124171,-2.210932495479811e-05,-0.999983998057825,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,9.5,0.9999974682302836,-3.5804671828630415e-06,-0.5000120660924283,-1.7064074772726257e-05,-0.9999877499706714,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,9.625,0.9999981674784979,-2.5915796657128012e-06,-0.5000087970854159,-1.2440988220954889e-05,-0.9999911266485456,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,9.75,0.9999988093113373,-1.6838899179964202e-06,-0.5000057461366691,-8.126284191907467e-06,-0.9999942313789594,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,9.875,0.9999994138383151,-8.289587172711099e-07,-0.5000028378184987,-4.013291121153027e-06,-0.9999971592473965,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.3,1.0,10.0,1.0,1.5974925579930347e-23,-0.5,6.514047323855093e-24,-1.0,20,560,1998,8e-06,161,True,6.985749833871854e-08
0.4,1.0,-10.0,-2.0203065272499046e-29,-11.366174139478902,0.0,11.548925409789678,-9.320772866784816e-30,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-9.875,-6.666597473368509e-21,-11.241174139478902,6.140077463538638e-19,11.423925409789678,-7.988026918906962e-09,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-9.75,-1.2956965046090112e-20,-11.116174139478902,1.1906336764998095e-18,11.298925409789678,-1.6289103617445495e-08,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-9.625,-1.941665181237059e-20,-10.991174139478902,1.780900901583206e-18,11.173925409789678,-2.52285464911054e-08,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-9.5,-2.7021092559958366e-20,-10.866174139478902,2.47558994681198e-18,11.048925409789678,-3.5156692948373805e-08,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-9.375,-3.6782896047860335e-20,-10.741174139478902,3.3678083683770904e-18,10.923925409789678,-4.646262203061659e-08,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-9.25,-4.9772375310665683e-20,-10.616174139478902,4.555313980792741e-18,10.798925409789678,-5.958941542707123e-08,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-9.125,-6.727078898381977e-20,-10.491174139478902,6.154972571300106e-18,10.673925409789678,-7.50515042199099e-08,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-9.0,-9.094144990775725e-20,-10.366174139478902,8.318598187060993e-18,10.548925409789678,-9.34548519402042e-08,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-8.875,-1.230151595248865e-19,-10.241174139478902,1.1250141559054807e-17,10.423925409789678,-1.1552067379525135e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-8.75,-1.6651347916402033e-19,-10.116174139478902,1.5226956384629057e-17,10.298925409789678,-1.4211373602992998e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-8.625,-2.2552853514212873e-19,-9.991174139478902,2.062848432318821e-17,10.173925409789678,-1.7427620309562275e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-8.5,-3.055574347793813e-19,-9.866174139478902,2.7977444916250765e-17,10.048925409789678,-2.1326853188442876e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-8.375,-4.13810309341768e-19,-9.741174139478902,3.800304873042755e-17,9.923925409789678,-2.606188060989803e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-8.25,-5.591560984726129e-19,-9.616174139478902,5.17492631672771e-17,9.798925409789678,-3.181826968755358e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-8.125,-7.505397008280987e-19,-9.491174139478902,7.0788313000406e-17,9.673925409789678,-3.882160961256013e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-8.0,-9.901294187976903e-19,-9.366174139478902,9.770915941474845e-17,9.548925409789678,-4.734636319601712e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-7.875,-1.2496616269647694e-18,-9.241174139478902,1.3736204929040692e-16,9.423925409789678,-5.7726610242938e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-7.75,-1.3952310476797078e-18,-9.116174139478902,2.0023500322654722e-16,9.298925409789678,-7.036915523035763e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-7.625,-9.584310120081737e-19,-8.991174139478902,3.11832670024502e-16,9.173925409789678,-8.576945198117808e-07,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-7.5,1.5418995761892192e-18,-8.866174139478902,5.388635465204956e-16,9.048925409789678,-1.0453104155303101e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-7.375,1.0564656179700302e-17,-8.741174139478904,1.061759702752586e-15,8.923925409789678,-1.273891800293857e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-7.25,3.9139319316648297e-17,-8.616174139478902,2.373283472299511e-15,8.798925409789678,-1.5523968225799572e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-7.125,1.2448753763169616e-16,-8.491174139478904,5.81379065896165e-15,8.673925409789678,-1.891739945376765e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-7.0,3.7096168931369437e-16,-8.366174139478902,1.499233896232257e-14,8.548925409789678,-2.305220096478021e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-6.875,1.0659529021716694e-15,-8.241174139478902,3.949264304955553e-14,8.423925409789678,-2.8090413750347635e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-6.75,2.9877441899087587e-15,-8.116174139478902,1.0437979866650658e-13,8.298925409789678,-3.4229484855491534e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-6.625,8.209211316616887e-15,-7.991174139478902,2.7415864638755933e-13,8.173925409789678,-4.171000338515743e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-6.5,2.216095940366095e-14,-7.866174139478903,7.121062834926576e-13,8.04892540978968,-5.082512953033043e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-6.375,5.883831992375833e-14,-7.741174139478903,1.8246291443603133e-12,7.923925409789679,-6.19320834637951e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-6.25,1.5372120611418573e-13,-7.616174139478903,4.606287440057e-12,7.798925409789679,-7.546614473519267e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-6.125,3.952889580928951e-13,-7.491174139478903,1.1449783811166752e-11,7.673925409789679,-9.19577107991789e-06,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-6.0,1.0005876700618228e-12,-7.366174139478903,2.8013526866212644e-11,7.548925409789679,-1.1205308319736861e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-5.875,2.4933393740249677e-12,-7.241174139478903,6.745013497859954e-11,7.423925409789679,-1.365397960008416e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-5.75,6.116553994091885e-12,-7.116174139478903,1.5980706665566418e-10,7.298925409789679,-1.663774791303692e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-5.625,1.4771967504974425e-11,-6.991174139478903,3.7254419097703755e-10,7.173925409789679,-2.02735466082394e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-5.5,3.512203250134748e-11,-6.866174139478903,8.544908282725245e-10,7.048925409789679,-2.4703861990085854e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-5.375,8.221151653965748e-11,-6.741174139478903,1.9282716529293e-09,6.923925409789679,-3.0102317330657086e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-5.25,1.8945168100843275e-10,-6.616174139478903,4.281003931705651e-09,6.798925409789679,-3.6680477134885185e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-5.125,4.298111094219332e-10,-6.491174139478903,9.350305123261304e-09,6.673925409789679,-4.4696138315888365e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-5.0,9.599983970733429e-10,-6.366174139478903,2.0090691763695445e-08,6.548925409789679,-5.446343321016349e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-4.875,2.11094667796363e-09,-6.241174139478903,4.2465749985077765e-08,6.423925409789679,-6.636514036800551e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-4.75,4.569808594537236e-09,-6.116174139478903,8.82963474758716e-08,6.298925409789679,-8.086768557684174e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-4.625,9.739416557078254e-09,-5.991174139478903,1.805889765473872e-07,6.173925409789678,-9.853942115291206e-05,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-4.5,2.043533998286331e-08,-5.866174139478903,3.633018365220012e-07,6.048925409789677,-0.00012007289903258277,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-4.375,4.221287051892148e-08,-5.741174139478903,7.188764476865151e-07,5.923925409789673,-0.0001463120124462338,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-4.25,8.584639250274781e-08,-5.616174139478903,1.3990473818841596e-06,5.798925409789657,-0.0001782850676734104,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-4.125,1.7187524242501292e-07,-5.491174139478906,2.677823080253684e-06,5.673925409789593,-0.00021724508293563592,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-4.0,3.3878077711155983e-07,-5.366174139478913,5.040585377885832e-06,5.548925409789352,-0.00026471889448571385,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-3.875,6.574130642705792e-07,-5.241174139478943,9.330530424412274e-06,5.423925409788484,-0.00032256699241663345,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-3.75,1.2559491134071921e-06,-5.116174139479054,1.698371757260298e-05,5.298925409785423,-0.0003930564334201707,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-3.625,2.362217607908292e-06,-4.99117413947945,3.039715901151298e-05,5.173925409774992,-0.00047894968611678724,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-3.5,4.374031510449687e-06,-4.866174139480828,5.349060233432056e-05,5.048925409740565,-0.0005836128916355096,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-3.375,7.973666352871656e-06,-4.741174139485466,9.254098468264544e-05,4.923925409630564,-0.000711147781801,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-3.25,1.4310287484638426e-05,-4.616174139500593,0.00015738664358446656,4.798925409290329,-0.0008665524243460912,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-3.125,2.5284408927737176e-05,-4.491174139548425,0.0002631119089925942,4.67392540827179,-0.0010559170934502763,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-3.0,4.398163810175378e-05,-4.366174139695011,0.0004323247316482993,4.548925405320896,-0.0012866629380541715,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-2.875,7.531893039211342e-05,-4.241174140130461,0.0006981206599890755,4.423925397048016,-0.001567832791127082,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-2.75,0.00012698459423884763,-4.11617414138431,0.0011077732157959202,4.2989253746073075,-0.0019104454894234174,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-2.625,0.00021077159194301,-3.9911741448838542,0.0017270895116447038,4.173925315717741,-0.0023279275192889365,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-2.5,0.0003444191294583013,-3.866174154351444,0.0026452078418895283,4.048925166231233,-0.00283663873029231,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-2.375,0.0005540852676793397,-3.7411741791787176,0.0039793832205153555,3.923924799235593,-0.0034565123018217127,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-2.25,0.0008775666131184903,-3.616174242286149,0.005879010593481696,3.798923927989726,-0.004211833079964692,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-2.125,0.0013683516983329029,-3.4911743977731398,0.00852779441033357,3.6739219283211977,-0.005132182650114806,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-2.0,0.0021005331556488466,-3.3661747691115003,0.0121426318947076,3.5489174920465016,-0.006253583619058184,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-1.875,0.003174501427889605,-3.2411756287342977,0.01696750789348576,3.423907981296577,-0.007619878588811924,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-1.75,0.004723193445948621,-3.1161775576291024,0.023260600420737732,3.298888283197473,-0.00928437942985082,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-1.625,0.00691847294570183,-2.991181753014801,0.031272984748258216,3.173848882333838,-0.011311816696796166,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-1.5,0.009976983380591282,-2.8661905980248146,0.04121791689212882,3.048772798047141,-0.013780602750053684,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-1.375,0.014164560449870627,-2.741208673448063,0.0532307637524572,2.9236310228993547,-0.016785388919998718,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-1.25,0.01979805452496239,-2.6162444784318093,0.06732125370178617,2.7983762256234495,-0.020439839005573612,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-1.125,0.027243244430958477,-2.4913132272853677,0.08332177524823661,2.6729348487627798,-0.024879450643285107,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-1.0,0.03690748686923309,-2.3664411825768576,0.10083774762163382,2.547198437176927,-0.03026412766797239,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-0.875,0.04922591076531831,-2.241672031920282,0.11920826889367155,2.421016118922757,-0.03678004327766815,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-0.75,0.06464039892278024,-2.1170757594087153,0.13748680725869664,2.294191523915479,-0.0446401521899587,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-0.625,0.08357134449002926,-1.9927602330757879,0.1544520159514297,2.166488741425525,-0.05408254619666666,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-0.5,0.1063832252014768,-1.8688852662152622,0.16865716692056146,2.0376525943308956,-0.06536575960093913,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-0.375,0.13334632910733188,-1.7456781948997107,0.17852268440941504,1.9074477711616904,-0.07876019334453148,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-0.25,0.16459831838977224,-1.623449113197937,0.18246966394060946,1.7757185019706083,-0.09453511292776282,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,-0.125,0.2001104537158584,-1.5026030042841205,0.17908362138530393,1.6424652793203165,-0.11294122938345148,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,0.0,0.2396638638386264,-1.3836453949444196,0.16728852397513969,1.5079283462156272,-0.13418967324818928,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,0.125,0.28284088188284756,-1.2671781858617501,0.14650386325750736,1.3726611916510958,-0.15842910439087485,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,0.25,0.32903496629606677,-1.1538832337437772,0.11675504909051448,1.2375738199258437,-0.18572355764309453,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,0.375,0.3774801477272908,-1.0444931134515607,0.07871202808121097,1.1039276000516245,-0.2160341445912499,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,0.5,0.42729772532899896,-0.9397509597868496,0.03364311698569162,0.9732719821758713,-0.24920768417880637,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,0.625,0.47755481928588445,-0.8403637592697497,-0.016711826954469766,0.8473266343385687,-0.28497461359370263,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,0.75,0.5273272077207055,-0.7469551899362494,-0.0703274194483998,0.7278265452266656,-0.3229572251289617,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,0.875,0.57575825953963,-0.6600245171427408,-0.12510434870043244,0.6163574597096062,-0.3626876642809872,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,1.0,0.6221068778836152,-0.5799169863560382,-0.1790698414439952,0.5142111686011116,-0.4036335972291534,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,1.125,0.6657798180046779,-0.5068089380766494,-0.2305365528406862,0.42228419712892123,-0.4452283755722085,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,1.25,0.7063467955967542,-0.44070817582619337,-0.2782021793122856,0.34103194704876394,-0.4869021111441729,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,1.375,0.743539643034512,-0.38146768008354026,-0.3211866101958276,0.27047759441789443,-0.5281103402754709,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,1.5,0.7772387992272667,-0.3288091132671813,-0.3590154043803398,0.2102649183672214,-0.5683577436189756,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,1.625,0.8074513868688642,-0.2823519039582945,-0.3915653487299344,0.1597388628841483,-0.607215437130076,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,1.75,0.8342851275950554,-0.24164392205091229,-0.4189895721137523,0.11803708918683023,-0.6443314029987233,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,1.875,0.8579216663794357,-0.20619056443352296,-0.4416374643495389,0.0841787081514546,-0.6794344950155189,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,2.0,0.8785918721878263,-0.1754801259594318,-0.4599803801484096,0.057140950525477775,-0.7123330351566142,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,2.125,0.896554646383597,-0.14900435919618968,-0.4745494757195813,0.03591916161138937,-0.7429093078623799,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,2.25,0.9120798906439584,-0.1262739626439782,-0.4858881084718444,0.019569232503456754,-0.7711113040747053,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,2.375,0.9254356433577768,-0.10682931762063391,-0.49451848005263827,0.007234047862411209,-0.7969429431231604,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,2.5,0.9368789908282354,-0.09024712896433698,-0.5009206178098172,-0.0018431867121373835,-0.8204537820966519,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,2.625,0.9466501569078426,-0.07614376301694897,-0.5055211304491481,-0.008315493634955588,-0.8417289708083082,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,2.75,0.9549691162785146,-0.06417607848617679,-0.5086891337414016,-0.012735497656206032,-0.8608799681954425,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,2.875,0.9620341090713822,-0.05404046705825142,-0.5107370475449967,-0.015563061592274276,-0.8780363272539904,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,3.0,0.9680215151954421,-0.045470703818800425,-0.5119244141630317,-0.017175201315968443,-0.8933386904874768,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,3.125,0.9730866456283126,-0.038235081643412334,-0.512463352646508,-0.017876854318594218,-0.9069330169336485,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,3.25,0.9773651063628294,-0.03213318594829976,-0.5125246762976264,-0.017911548188214485,-0.9189659802584367,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,3.375,0.9809744786776542,-0.02699256502247405,-0.5122440343173056,-0.01747138425249453,-0.9295814279164775,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,3.5,0.9840161327452454,-0.022665469322457634,-0.5117276905193799,-0.016706021728703,-0.9389177662820433,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,3.625,0.986577049716831,-0.01902576995613532,-0.5110577317448886,-0.0157305340584958,-0.9471061289500328,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,3.75,0.9887315716306272,-0.015966119827072956,-0.5102966200011312,-0.014632129816975778,-0.9542691892487891,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,3.875,0.9905430310255691,-0.013395387481804534,-0.5094910797846492,-0.013475803102129464,-0.9605204889559704,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,4.0,0.992065235049201,-0.011236371110011798,-0.5086753575573669,-0.01230901656631535,-0.9659641696872397,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,4.125,0.9933437948278881,-0.009423785009786077,-0.5078739146284115,-0.011165536604233046,-0.9706950096050113,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,4.25,0.9944173010034113,-0.007902502118763416,-0.5071036242168913,-0.010068541552225361,-0.9747986837447811,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,4.375,0.9953183529604009,-0.006626031005055916,-0.5063755447204547,-0.009033117504303327,-0.9783521812867927,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,4.5,0.9960744527666548,-0.005555203831219462,-0.5056963369665811,-0.008068245157974857,-0.9814243261846468,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,4.625,0.9967087767002608,-0.0046570514128036564,-0.5050693866597771,-0.007178368532867123,-0.9840763592063806,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,4.75,0.9972408377200588,-0.003903842427363371,-0.5044956855044298,-0.006364623439246076,-0.9863625492119321,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,4.875,0.9976870518634114,-0.0032722655215219622,-0.5039745166780993,-0.00562579132154438,-0.9883308094334746,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,5.0,0.9980612208823769,-0.0027427348487604856,-0.5035039830993663,-0.004959033175372885,-0.99002330130922,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,5.125,0.9983749423278317,-0.0022988017265506305,-0.5030814103236924,-0.004360448511367648,-0.991477013562196,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,5.25,0.9986379571793847,-0.0019266570985856384,-0.502703650196951,-0.003825496088285423,-0.9927243084080852,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,5.375,0.9988584439649612,-0.0016147114223292785,-0.5023673065075125,-0.003349306153031067,-0.993793429974849,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,5.5,0.9990432672094239,-0.0013532403786888955,-0.5020688997735905,-0.0029269081125291394,-0.9947089724478918,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,5.625,0.9991981870256477,-0.0011340864035207052,-0.5018049848978581,-0.002553392770587313,-0.9954923072580392,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,5.75,0.9993280357303079,-0.0009504074650010843,-0.5015722326250344,-0.0022240243452156384,-0.9961619699318449,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,5.875,0.9994368665413349,-0.0007964657540043675,-0.501367483457746,-0.0019343142972852415,-0.9967340081509393,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,6.0,0.9995280786383877,-0.0006674501051487376,-0.5011877808616756,-0.0016800664603185975,-0.9972222930162356,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,6.125,0.9996045223755635,-0.0005593266996545978,-0.5010303890481604,-0.0014574008124700886,-0.9976387963898965,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,6.25,0.999668587591375,-0.0004687138222598467,-0.5008927995559284,-0.0012627617546441777,-0.9979938363685074,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,6.375,0.9997222778669084,-0.00039277659548367204,-0.5007727297500543,-0.0010929152191475932,-0.9982962943330698,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,6.5,0.9997672728011391,-0.00032913873431007046,-0.5006681157806634,-0.000944938141062138,-0.9985538056640484,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,6.625,0.999804980341192,-0.00027580841720339103,-0.5005771017818478,-0.0008162027601235791,-0.998772927272969,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,6.75,0.9998365806364263,-0.00023111618084960305,-0.5004980268061558,-0.0007043578309910237,-0.9989592839227142,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,6.875,0.9998630628800557,-0.00019366275763144932,-0.5004294104447853,-0.0006073080568131275,-0.9991176961131522,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,7.0,0.9998852561646753,-0.00016227539678908084,-0.5003699379909853,-0.0005231929379290486,-0.9992522912159606,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,7.125,0.9999038554011637,-0.0001359711796606897,-0.5003184455996786,-0.00045036566016345124,-0.9993666002072886,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,7.25,0.9999194430161571,-0.00011392631383767198,-0.5002739059155406,-0.00038737267897003203,-0.9994636413794629,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,7.375,0.9999325071782362,-9.545034269698735e-05,-0.5002354143357186,-0.00033293422546954403,-0.9995459929564446,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,7.5,0.9999434570503547,-7.99645648631353e-05,-0.5002021761510896,-0.0002859260729464049,-0.9996158557150348,20,560,1998,8e-06,161,True,6.985651460502658e-08
