a,b,c,q,n,domain_size,initial_mesh_size,final_node_count,tolerance,integration_resolution,converged,residual_error_estimate,energy,message,record_type
-0.8,1.0,0.4,1.2822,6,22.0,420,713,8e-06,12000,True,7.884983961645514e-06,9.075364548946078,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,6,22.0,420,713,8e-06,12000,True,7.886467155273585e-06,9.061328834837528,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,6,22.0,420,713,8e-06,12000,True,7.88910894887657e-06,9.036399588554962,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,8,22.0,420,793,8e-06,12000,True,7.88390271195756e-06,12.115356107000304,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,8,22.0,420,792,8e-06,12000,True,7.884910318001929e-06,12.099870088441394,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,8,22.0,420,791,8e-06,12000,True,7.88619066444793e-06,12.080229814917537,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,8,22.0,420,790,8e-06,12000,True,7.888471399084625e-06,12.04534929323724,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,12,22.0,420,713,8e-06,12000,True,7.884050879878784e-06,18.173381726198084,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,12,22.0,420,713,8e-06,12000,True,7.884870541166806e-06,18.14880068242185,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,12,22.0,420,713,8e-06,12000,True,7.8859121340475e-06,18.117627735310332,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,12,22.0,420,713,8e-06,12000,True,7.88776756554616e-06,18.06227152607228,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,16,22.0,420,713,8e-06,12000,True,7.884156362130027e-06,24.231588263610234,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,16,22.0,420,713,8e-06,12000,True,7.884864728555796e-06,24.197704872378868,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,16,22.0,420,713,8e-06,12000,True,7.885764880182478e-06,24.154736757720407,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,16,22.0,420,713,8e-06,12000,True,7.887368566902093e-06,24.078439906305952,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,32,22.0,420,713,8e-06,12000,True,7.884381295627844e-06,48.46544568647597,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,32,22.0,420,713,8e-06,12000,True,7.884880418157103e-06,48.39334899691778,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,32,22.0,420,713,8e-06,12000,True,7.885514725733612e-06,48.301929181883764,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,32,22.0,420,713,8e-06,12000,True,7.886644775091604e-06,48.13961848071373,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,64,25.6,420,723,8e-06,12000,True,7.80034016332972e-06,96.9354246700108,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,64,25.6,420,723,8e-06,12000,True,7.800512673353355e-06,96.78491207494595,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,64,25.6,420,723,8e-06,12000,True,7.800731908998802e-06,96.59407030547649,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,64,25.6,420,723,8e-06,12000,True,7.801122505455065e-06,96.25527117735692,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,128,36.20386719675124,420,713,8e-06,12000,True,7.934827831849781e-06,193.8786717190644,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,128,36.20386719675124,420,713,8e-06,12000,True,7.934828115193988e-06,193.5685317813508,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,128,36.20386719675124,420,713,8e-06,12000,True,7.934828477375616e-06,193.1753067270935,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,128,36.20386719675124,420,713,8e-06,12000,True,7.934829120267813e-06,192.47726171712694,The algorithm converged to the desired accuracy.,energy
