a,b,c,q,n,domain_size,initial_mesh_size,final_node_count,tolerance,integration_resolution,converged,residual_error_estimate,energy,message,record_type,delta_n,q_minus_qinf,uncertainty
-0.8,1.0,0.4,1.2822,16,22.0,420,713,8e-06,12000,True,7.884864728555796e-06,24.197704872378868,The algorithm converged to the desired accuracy.,sample,0.0010975116375711025,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,16,22.0,420,713,8e-06,12000,True,7.885764880182478e-06,24.154736757720407,The algorithm converged to the desired accuracy.,sample,-0.020015738282324946,0.0028254490038572833,
-0.8,1.0,0.4,1.29,16,22.0,420,713,8e-06,12000,True,7.887368566902093e-06,24.078439906305952,The algorithm converged to the desired accuracy.,sample,-0.05746220263699087,0.007825449003857399,
-0.8,1.0,0.4,1.2823455499554477,16,22.0,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,0.0001709989593050576,0.00175
-0.8,1.0,0.4,1.28,32,22.0,420,713,8e-06,12000,True,7.884381295627844e-06,48.46544568647597,The algorithm converged to the desired accuracy.,sample,0.03778760482511956,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,32,22.0,420,713,8e-06,12000,True,7.884880418157103e-06,48.39334899691778,The algorithm converged to the desired accuracy.,sample,0.000134275435186737,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,32,22.0,420,713,8e-06,12000,True,7.885514725733612e-06,48.301929181883764,The algorithm converged to the desired accuracy.,sample,-0.047575810121699647,0.0028254490038572833,
-0.8,1.0,0.4,1.29,32,22.0,420,713,8e-06,12000,True,7.886644775091604e-06,48.13961848071373,The algorithm converged to the desired accuracy.,sample,-0.13218573717215776,0.007825449003857399,
-0.8,1.0,0.4,1.28220788033,32,22.0,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,3.332933385746806e-05,0.00175
-0.8,1.0,0.4,1.28,64,25.6,420,723,8e-06,12000,True,7.80034016332972e-06,96.9354246700108,The algorithm converged to the desired accuracy.,sample,0.0801085067091094,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,64,25.6,420,723,8e-06,12000,True,7.800512673353355e-06,96.78491207494595,The algorithm converged to the desired accuracy.,sample,-0.0015173680192361871,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,64,25.6,420,723,8e-06,12000,True,7.800731908998802e-06,96.59407030547649,The algorithm converged to the desired accuracy.,sample,-0.10493967853443564,0.0028254490038572833,
-0.8,1.0,0.4,1.29,64,25.6,420,723,8e-06,12000,True,7.801122505455065e-06,96.25527117735692,The algorithm converged to the desired accuracy.,sample,-0.288337258414856,0.007825449003857399,
-0.8,1.0,0.4,1.2821591035360609,64,25.6,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,-1.544746008175224e-05,0.00175
-0.8,1.0,0.4,1.28,128,36.20386719675124,420,713,8e-06,12000,True,7.934827831849781e-06,193.8786717190644,The algorithm converged to the desired accuracy.,sample,0.16803939246102573,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,128,36.20386719675124,420,713,8e-06,12000,True,7.934828115193988e-06,193.5685317813508,The algorithm converged to the desired accuracy.,sample,-0.004327104579573415,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,128,36.20386719675124,420,713,8e-06,12000,True,7.934828477375616e-06,193.1753067270935,The algorithm converged to the desired accuracy.,sample,-0.22271324092835698,0.0028254490038572833,
-0.8,1.0,0.4,1.29,128,36.20386719675124,420,713,8e-06,12000,True,7.934829120267813e-06,192.47726171712694,The algorithm converged to the desired accuracy.,sample,-0.6099551544166104,0.007825449003857399,
-0.8,1.0,0.4,1.2821447709953007,128,36.20386719675124,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,-2.978000084197241e-05,0.00175
